filename,width,height,depth,name,xmin,ymin,xmax,ymax
test_00000910.jpg,633,888,3,face_mask,331,337,406,438
test_00000910.jpg,633,888,3,face,241,384,290,453
test_00002331.jpg,600,414,3,face,459,15,521,102
test_00002331.jpg,600,414,3,face_mask,84,96,140,178
test_00002331.jpg,600,414,3,face,562,83,599,161
52_Photographers_photographertakingphoto_52_767.jpg,1024,1561,3,face,613,91,738,277
test_00002132.jpg,444,521,3,face_mask,230,67,269,115
test_00002132.jpg,444,521,3,face_mask,378,98,389,118
test_00002132.jpg,444,521,3,face_mask,421,106,432,124
13_Interview_Interview_On_Location_13_943.jpg,1024,1542,3,face,325,205,674,681
test_00004008.jpg,240,160,3,face,101,21,158,98
test_00000056.jpg,800,554,3,face_mask,236,256,337,379
51_Dresses_wearingdress_51_620.jpg,1024,1289,3,face,395,73,506,214
52_Photographers_taketouristphotos_52_623.jpg,1024,766,3,face,476,539,488,554
52_Photographers_taketouristphotos_52_623.jpg,1024,766,3,face,484,473,494,485
52_Photographers_taketouristphotos_52_623.jpg,1024,766,3,face,418,469,427,481
52_Photographers_taketouristphotos_52_623.jpg,1024,766,3,face,104,435,113,445
51_Dresses_wearingdress_51_182.jpg,1024,683,3,face,390,16,656,404
32_Worker_Laborer_Worker_Laborer_32_914.jpg,1024,706,3,face,426,124,530,262
test_00001830.jpg,338,450,3,face,129,94,161,140
test_00001566.jpg,631,536,3,face_mask,245,128,512,463
test_00000928.jpg,500,329,3,face,289,80,329,133
test_00000928.jpg,500,329,3,face_mask,145,120,187,192
32_Worker_Laborer_Worker_Laborer_32_308.jpg,1024,1535,3,face,263,153,449,393
4_Dancing_Dancing_4_22.jpg,1024,1371,3,face,217,86,305,246
4_Dancing_Dancing_4_22.jpg,1024,1371,3,face,647,211,738,326
test_00003577.jpg,421,550,3,face_mask,171,56,228,137
test_00003577.jpg,421,550,3,face,262,102,291,140
test_00004583.jpg,750,690,3,face_mask,322,103,569,463
test_00002519.jpg,500,333,3,face_mask,56,65,212,261
test_00002519.jpg,500,333,3,face_mask,355,115,483,299
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,161,172,193,220
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,481,154,515,198
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,511,229,545,278
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,640,205,666,256
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,757,168,792,213
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,776,227,806,273
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,825,316,855,361
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,904,186,934,229
1_Handshaking_Handshaking_1_587.jpg,1024,768,3,face,849,97,879,128
38_Tennis_Tennis_38_1027.jpg,1024,1248,3,face,307,156,885,951
16_Award_Ceremony_Awards_Ceremony_16_531.jpg,1024,1476,3,face,280,228,672,759
test_00001767.jpg,750,409,3,face_mask,267,60,477,309
4_Dancing_Dancing_4_21.jpg,1024,1024,3,face,724,182,798,304
4_Dancing_Dancing_4_240.jpg,1024,640,3,face,684,119,740,198
4_Dancing_Dancing_4_240.jpg,1024,640,3,face,839,95,895,177
4_Dancing_Dancing_4_240.jpg,1024,640,3,face,109,152,168,233
4_Dancing_Dancing_4_240.jpg,1024,640,3,face,255,187,309,266
4_Dancing_Dancing_4_240.jpg,1024,640,3,face,400,219,452,284
4_Dancing_Dancing_4_240.jpg,1024,640,3,face,530,163,589,242
test_00001363.jpg,450,450,3,face_mask,214,40,270,110
test_00001363.jpg,450,450,3,face_mask,62,31,116,112
test_00001363.jpg,450,450,3,face_mask,54,337,114,410
test_00001363.jpg,450,450,3,face_mask,213,333,264,402
test_00001363.jpg,450,450,3,face_mask,337,24,396,111
test_00001363.jpg,450,450,3,face_mask,50,188,116,266
test_00001363.jpg,450,450,3,face_mask,351,176,410,248
test_00001363.jpg,450,450,3,face_mask,338,336,396,414
41_Swimming_Swimmer_41_590.jpg,1024,768,3,face,302,306,684,706
test_00003983.jpg,750,750,3,face_mask,186,174,447,556
32_Worker_Laborer_Worker_Laborer_32_720.jpg,1024,1533,3,face,446,371,524,488
test_00003373.jpg,667,667,3,face_mask,230,154,451,465
test_00001616.jpg,450,600,3,face_mask,108,152,373,466
13_Interview_Interview_On_Location_13_991.jpg,1024,1024,3,face,464,142,536,238
28_Sports_Fan_Sports_Fan_28_412.jpg,1024,1500,3,face,357,6,652,331
test_00003203.jpg,300,379,3,face,44,43,206,275
test_00001158.jpg,940,533,3,face_mask,583,193,686,312
test_00002490.jpg,200,200,3,face_mask,41,30,141,160
13_Interview_Interview_On_Location_13_29.jpg,1024,615,3,face,250,176,374,344
13_Interview_Interview_On_Location_13_29.jpg,1024,615,3,face,496,92,642,334
test_00002655.jpg,310,230,3,face_mask,237,96,262,144
test_00002655.jpg,310,230,3,face_mask,103,62,123,109
test_00002655.jpg,310,230,3,face_mask,33,106,66,143
test_00002655.jpg,310,230,3,face,84,105,97,120
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,141,419,154,435
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,306,346,318,360
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,438,356,445,366
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,461,404,470,417
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,523,407,534,421
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,567,412,577,424
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,28,369,35,379
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,266,354,275,367
28_Sports_Fan_Sports_Fan_28_827.jpg,1024,681,3,face,358,344,369,356
30_Surgeons_Surgeons_30_618.jpg,1024,1181,3,face,272,201,742,819
13_Interview_Interview_2_People_Visible_13_155.jpg,1024,1027,3,face,343,172,698,653
test_00002727.jpg,350,392,3,face_mask,97,52,165,167
test_00003772.jpg,200,200,3,face,58,1,150,113
30_Surgeons_Surgeons_30_1019.jpg,1024,1349,3,face,305,300,726,882
test_00001789.jpg,580,773,3,face_mask,194,119,368,414
test_00003825.jpg,335,480,3,face,75,98,247,379
test_00004409.jpg,200,200,3,face,56,31,123,117
test_00000242.jpg,305,203,3,face_mask,105,53,186,168
test_00002530.jpg,557,314,3,face,57,24,90,69
test_00002530.jpg,557,314,3,face,195,97,319,280
test_00003615.jpg,381,333,3,face,82,36,249,238
38_Tennis_Tennis_38_780.jpg,1024,1536,3,face,243,240,820,934
41_Swimming_Swimming_41_101.jpg,1024,1817,3,face,514,723,610,815
31_Waiter_Waitress_Waiter_Waitress_31_46.jpg,1024,1024,3,face,378,78,502,298
31_Waiter_Waitress_Waiter_Waitress_31_46.jpg,1024,1024,3,face,830,106,972,304
32_Worker_Laborer_Worker_Laborer_32_725.jpg,1024,1607,3,face,455,220,540,368
59_peopledrivingcar_peopledrivingcar_59_202.jpg,1024,713,3,face,692,152,874,388
59_peopledrivingcar_peopledrivingcar_59_202.jpg,1024,713,3,face,430,178,546,350
test_00000094.jpg,449,600,3,face_mask,125,176,310,417
test_00002284.jpg,200,200,3,face,42,8,138,116
test_00004540.jpg,473,465,3,face,147,101,355,387
test_00004379.jpg,600,336,3,face_mask,190,58,313,211
49_Greeting_peoplegreeting_49_77.jpg,1024,1068,3,face,282,90,407,282
49_Greeting_peoplegreeting_49_77.jpg,1024,1068,3,face,359,198,459,329
49_Greeting_peoplegreeting_49_77.jpg,1024,1068,3,face,611,154,709,290
49_Greeting_peoplegreeting_49_77.jpg,1024,1068,3,face,805,146,901,296
13_Interview_Interview_2_People_Visible_13_224.jpg,1024,933,3,face,125,94,161,139
13_Interview_Interview_2_People_Visible_13_224.jpg,1024,933,3,face,283,302,332,361
13_Interview_Interview_2_People_Visible_13_224.jpg,1024,933,3,face,733,193,776,244
13_Interview_Interview_2_People_Visible_13_224.jpg,1024,933,3,face,864,501,914,571
test_00000083.jpg,1024,587,3,face_mask,483,241,571,345
28_Sports_Fan_Sports_Fan_28_362.jpg,1024,576,3,face_mask,293,199,346,260
28_Sports_Fan_Sports_Fan_28_362.jpg,1024,576,3,face,325,82,385,146
28_Sports_Fan_Sports_Fan_28_362.jpg,1024,576,3,face,694,60,744,119
28_Sports_Fan_Sports_Fan_28_362.jpg,1024,576,3,face,865,38,912,81
28_Sports_Fan_Sports_Fan_28_362.jpg,1024,576,3,face,943,96,988,152
test_00000643.jpg,558,859,3,face_mask,215,201,320,385
test_00000643.jpg,558,859,3,face,524,374,558,457
test_00002484.jpg,640,640,3,face,114,60,440,440
13_Interview_Interview_2_People_Visible_13_552.jpg,1024,768,3,face,782,58,856,208
test_00003819.jpg,396,450,3,face,98,97,276,363
16_Award_Ceremony_Awards_Ceremony_16_251.jpg,1024,1449,3,face,382,218,645,594
test_00000492.jpg,180,180,3,face_mask,30,1,143,127
20_Family_Group_Family_Group_20_227.jpg,1024,832,3,face,300,206,422,388
20_Family_Group_Family_Group_20_227.jpg,1024,832,3,face,638,172,770,378
20_Family_Group_Family_Group_20_227.jpg,1024,832,3,face,476,478,582,602
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,29,210,67,269
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,177,186,220,258
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,213,259,234,284
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,254,256,273,278
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,332,217,370,261
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,406,234,425,256
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,463,230,507,284
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,579,207,619,252
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,698,227,718,248
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,717,155,767,232
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,979,153,1024,214
51_Dresses_wearingdress_51_1002.jpg,1024,768,3,face,539,224,558,250
test_00001160.jpg,568,405,3,face_mask,254,70,475,351
test_00001160.jpg,568,405,3,face_mask,62,88,266,356
test_00001986.jpg,790,492,3,face_mask,403,85,586,338
51_Dresses_wearingdress_51_970.jpg,1024,1536,3,face,441,180,738,618
51_Dresses_wearingdress_51_168.jpg,1024,681,3,face,690,74,772,180
49_Greeting_peoplegreeting_49_368.jpg,1024,1433,3,face,456,596,560,725
49_Greeting_peoplegreeting_49_368.jpg,1024,1433,3,face,602,512,661,663
16_Award_Ceremony_Awards_Ceremony_16_495.jpg,1024,1429,3,face,385,151,594,450
test_00003389.jpg,632,412,3,face_mask,247,63,428,298
41_Swimming_Swimmer_41_426.jpg,1024,754,3,face,410,186,604,418
51_Dresses_wearingdress_51_178.jpg,1024,1850,3,face,335,90,490,296
test_00004024.jpg,204,293,3,face,26,11,180,227
test_00000336.jpg,305,203,3,face_mask,155,45,208,109
test_00001772.jpg,375,436,3,face,109,13,277,247
16_Award_Ceremony_Awards_Ceremony_16_119.jpg,1024,1733,3,face,291,162,541,513
16_Award_Ceremony_Awards_Ceremony_16_119.jpg,1024,1733,3,face,720,294,808,470
16_Award_Ceremony_Awards_Ceremony_16_124.jpg,1024,1233,3,face,442,67,702,471
test_00004769.jpg,580,395,3,face_mask,422,139,486,220
test_00004769.jpg,580,395,3,face_mask,273,53,322,115
13_Interview_Interview_2_People_Visible_13_397.jpg,1024,813,3,face,422,174,584,420
13_Interview_Interview_Sequences_13_242.jpg,1024,576,3,face,680,214,776,344
13_Interview_Interview_Sequences_13_242.jpg,1024,576,3,face,304,82,402,232
test_00002082.jpg,580,580,3,face_mask,82,1,482,478
59_peopledrivingcar_peopledrivingcar_59_978.jpg,1024,732,3,face,294,54,750,696
61_Street_Battle_streetfight_61_857.jpg,1024,758,3,face,159,42,218,125
61_Street_Battle_streetfight_61_857.jpg,1024,758,3,face,305,61,356,133
61_Street_Battle_streetfight_61_857.jpg,1024,758,3,face,429,103,482,170
61_Street_Battle_streetfight_61_857.jpg,1024,758,3,face,540,99,588,167
61_Street_Battle_streetfight_61_857.jpg,1024,758,3,face,650,69,705,139
61_Street_Battle_streetfight_61_857.jpg,1024,758,3,face,785,41,850,121
38_Tennis_Tennis_38_234.jpg,1024,729,3,face,406,98,415,112
38_Tennis_Tennis_38_234.jpg,1024,729,3,face,635,122,647,135
13_Interview_Interview_On_Location_13_413.jpg,1024,768,3,face,613,297,655,351
test_00002456.jpg,500,295,3,face,316,162,349,208
test_00002456.jpg,500,295,3,face,223,148,259,187
test_00002456.jpg,500,295,3,face,141,135,179,181
test_00002251.jpg,400,266,3,face_mask,125,65,246,227
45_Balloonist_Balloonist_45_30.jpg,1024,502,3,face,337,266,441,402
45_Balloonist_Balloonist_45_30.jpg,1024,502,3,face,611,111,721,264
40_Gymnastics_Gymnastics_40_771.jpg,1024,768,3,face,394,192,504,334
52_Photographers_photographertakingphoto_52_628.jpg,1024,1535,3,face,195,219,473,476
13_Interview_Interview_Sequences_13_443.jpg,1024,683,3,face,234,76,728,490
test_00000888.jpg,532,757,3,face_mask,98,352,170,465
19_Couple_Couple_19_82.jpg,1024,1024,3,face,308,165,441,398
19_Couple_Couple_19_82.jpg,1024,1024,3,face,431,178,615,414
19_Couple_Couple_19_82.jpg,1024,1024,3,face,671,154,704,205
19_Couple_Couple_19_82.jpg,1024,1024,3,face,703,162,739,211
4_Dancing_Dancing_4_27.jpg,1024,640,3,face,486,126,542,194
4_Dancing_Dancing_4_27.jpg,1024,640,3,face,594,90,648,168
13_Interview_Interview_On_Location_13_166.jpg,1024,1024,3,face,398,58,660,488
52_Photographers_taketouristphotos_52_75.jpg,1024,624,3,face,232,250,332,414
52_Photographers_taketouristphotos_52_75.jpg,1024,624,3,face,530,74,690,270
test_00002929.jpg,418,264,3,face,347,45,392,101
test_00002929.jpg,418,264,3,face,159,80,198,142
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,476,332,526,366
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,739,478,759,504
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,974,481,995,506
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,792,478,809,499
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,844,490,860,512
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,900,499,918,522
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,686,482,703,505
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,639,488,655,509
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,590,483,604,504
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,553,492,566,510
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,500,480,515,500
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,238,480,251,497
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,283,490,295,508
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,322,480,335,498
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,345,484,357,501
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,361,484,375,505
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,199,473,214,493
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,161,477,174,495
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,77,475,91,496
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,34,472,47,490
4_Dancing_Dancing_4_108.jpg,1024,732,3,face,574,174,606,210
test_00003172.jpg,460,349,3,face,134,63,192,134
test_00003172.jpg,460,349,3,face_mask,252,61,310,131
41_Swimming_Swimmer_41_1022.jpg,1024,1758,3,face,485,199,750,622
27_Spa_Spa_27_329.jpg,1024,1540,3,face,449,87,798,521
test_00000482.jpg,410,260,3,face_mask,354,130,365,141
test_00000482.jpg,410,260,3,face_mask,168,45,211,98
test_00000253.jpg,305,204,3,face_mask,57,33,160,178
52_Photographers_taketouristphotos_52_186.jpg,1024,764,3,face,431,419,455,455
52_Photographers_taketouristphotos_52_186.jpg,1024,764,3,face,502,442,530,481
52_Photographers_taketouristphotos_52_186.jpg,1024,764,3,face,583,427,613,468
test_00003238.jpg,200,306,3,face,51,46,167,221
27_Spa_Spa_27_658.jpg,1024,682,3,face,306,131,321,155
49_Greeting_peoplegreeting_49_197.jpg,1024,883,3,face,325,179,395,259
49_Greeting_peoplegreeting_49_197.jpg,1024,883,3,face,554,429,602,483
49_Greeting_peoplegreeting_49_197.jpg,1024,883,3,face,152,498,193,549
49_Greeting_peoplegreeting_49_197.jpg,1024,883,3,face,813,434,858,494
49_Greeting_peoplegreeting_49_197.jpg,1024,883,3,face,970,184,1024,279
test_00002720.jpg,750,455,3,face_mask,233,184,407,362
16_Award_Ceremony_Awards_Ceremony_16_130.jpg,1024,768,3,face,558,94,670,246
16_Award_Ceremony_Awards_Ceremony_16_130.jpg,1024,768,3,face,210,180,306,306
test_00000861.jpg,318,270,3,face_mask,247,171,316,250
test_00000861.jpg,318,270,3,face_mask,14,174,80,254
test_00000861.jpg,318,270,3,face_mask,240,54,303,126
test_00000861.jpg,318,270,3,face_mask,127,23,194,106
test_00000861.jpg,318,270,3,face_mask,30,6,102,101
test_00000861.jpg,318,270,3,face_mask,130,176,196,252
9_Press_Conference_Press_Conference_9_105.jpg,1024,500,3,face,58,91,113,159
9_Press_Conference_Press_Conference_9_105.jpg,1024,500,3,face,113,121,161,183
9_Press_Conference_Press_Conference_9_105.jpg,1024,500,3,face,276,145,317,205
9_Press_Conference_Press_Conference_9_105.jpg,1024,500,3,face,333,192,361,226
9_Press_Conference_Press_Conference_9_105.jpg,1024,500,3,face,486,56,554,148
9_Press_Conference_Press_Conference_9_105.jpg,1024,500,3,face,601,79,649,147
test_00001229.jpg,300,300,3,face_mask,101,38,170,129
31_Waiter_Waitress_Waiter_Waitress_31_790.jpg,1024,684,3,face,404,212,470,346
31_Waiter_Waitress_Waiter_Waitress_31_790.jpg,1024,684,3,face,666,194,756,338
test_00003982.jpg,550,412,3,face_mask,262,88,335,179
test_00001161.jpg,530,551,3,face_mask,329,108,387,206
test_00004781.jpg,580,606,3,face_mask,163,1,475,389
13_Interview_Interview_Sequences_13_524.jpg,1024,629,3,face,190,428,276,488
13_Interview_Interview_Sequences_13_524.jpg,1024,629,3,face,520,306,580,382
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,142,166,210,258
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,338,172,392,260
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,454,178,512,266
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,556,204,630,304
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,650,128,710,230
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,776,130,840,216
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,862,186,936,290
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,236,452,304,540
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,488,412,546,510
20_Family_Group_Family_Group_20_579.jpg,1024,768,3,face,726,398,792,484
40_Gymnastics_Gymnastics_40_566.jpg,1024,681,3,face,464,156,522,240
41_Swimming_Swimmer_41_368.jpg,1024,683,3,face,432,68,600,304
13_Interview_Interview_2_People_Visible_13_227.jpg,1024,852,3,face,370,64,538,336
32_Worker_Laborer_Worker_Laborer_32_135.jpg,1024,1433,3,face,316,87,643,529
32_Worker_Laborer_Worker_Laborer_32_641.jpg,1024,618,3,face,438,68,598,280
38_Tennis_Tennis_38_192.jpg,1024,692,3,face,492,80,544,146
test_00000255.jpg,305,204,3,face_mask,160,51,206,123
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,560,532,583,557
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,617,518,641,549
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,692,525,723,565
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,748,545,756,557
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,882,75,904,106
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,904,32,924,57
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,308,70,317,81
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,406,72,418,86
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,376,74,387,87
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,332,76,341,86
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,77,239,96,257
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,128,232,146,253
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,20,235,27,250
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,175,253,181,263
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,205,253,209,259
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,45,247,53,257
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,101,718,137,773
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,186,785,198,802
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,216,786,224,799
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,21,809,29,821
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,666,732,697,780
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,798,765,822,795
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,904,751,931,785
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,887,760,902,783
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,752,772,763,790
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,68,77,83,96
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,102,68,117,87
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,156,84,169,101
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,215,96,227,110
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,63,443,89,478
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,126,456,147,489
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,312,483,327,504
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,290,454,297,464
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,303,462,309,470
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,373,458,383,469
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,342,488,355,503
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,430,484,441,503
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,841,639,862,666
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,843,606,858,622
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,963,637,988,673
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,781,624,794,658
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,400,937,413,961
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,425,933,438,952
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,467,935,480,956
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,254,950,259,956
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,28,1205,44,1229
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,159,1191,169,1204
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,139,1180,144,1187
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,320,1151,341,1176
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,361,1168,380,1193
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,417,1173,430,1189
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,481,1165,494,1181
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,447,1178,456,1194
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,475,1177,482,1187
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,724,1054,765,1102
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,633,1094,663,1129
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,669,1095,684,1115
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,801,1076,841,1126
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,781,1100,796,1125
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,925,1096,931,1112
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,933,1103,942,1118
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,229,305,240,318
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,261,304,268,316
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,246,298,253,309
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,387,311,399,325
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,408,304,419,318
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,465,324,482,345
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,350,307,358,319
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,279,295,285,305
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,483,320,495,338
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,489,300,498,312
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,502,300,508,309
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,618,772,641,806
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,312,670,321,687
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,361,667,377,687
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,276,672,283,683
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,242,672,249,683
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,437,685,444,695
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,410,687,417,697
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,52,1180,56,1188
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,336,952,340,959
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,549,939,558,952
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,596,384,600,390
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,557,371,560,381
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,911,352,914,358
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,757,379,761,387
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,779,378,783,388
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,801,374,804,382
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,640,389,643,393
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,644,408,650,415
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,708,271,712,276
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,839,329,843,335
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,536,404,540,411
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,630,392,633,397
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,665,387,670,394
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,657,411,663,417
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,189,480,196,488
52_Photographers_taketouristphotos_52_151.jpg,1024,1326,3,face,10,789,18,802
